minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
3,2,0.11,1,0,-1227,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,3,0.14,1,0,-862,1440,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,6,0.63,1,167,-724,2250,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.89,1,0,-755,1100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.09,1,0,-1197,270,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.77,1,0,-720,1050,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,11,0.48,1,0,-1235,1870,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,41,1.57,10,218,-706,1599,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,7,4.12,4,361,-689,1050,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,8,3.38,2,292,-721,800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,245,3.61,1,247,-710,96040,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,85,3.74,2,0,-689,7055,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,13,0.96,34,308,-731,1690,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,16,1.07,2,185,-691,2208,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,39,0.47,2,258,-799,20358,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,19,0.41,1,0,-1784,1330,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,1.0,1,352,-703,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,23,0.99,1,2,-921,6900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.12,1,0,-1304,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,8,0.15,1,0,-724,3600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.27,3,65,-867,1200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.85,2,224,-743,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,24,1.17,1,265,-705,21456,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0.12,1,0,-1194,100,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,11,0.43,4,347,-1313,2200,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,10,0.35,1,173,-693,470,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.61,1,1,-687,340,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,3,0.26,10,312,-836,3330,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,97,1.91,2,300,-696,29100,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.02,1,0,-2207,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,47,2.23,1,165,-701,12220,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.37,1,14,-870,5600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,1.0,1,0,-752,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.09,1,363,-1523,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,33,1.12,4,259,-695,56925,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,13,0.22,1,294,-736,2340,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,22,0.28,1,189,-742,17050,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,12,0.4,1,63,-687,12240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.15,1,0,-1061,1320,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,0.08,1,0,-1767,210,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,56,7.24,3,48,-687,3360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.29,4,179,-710,450,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,103,2.94,2,101,-699,40170,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,27,1.79,1,144,-799,4320,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.08,1,0,-1055,150,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,9,0.21,1,6,-873,2700,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4,0.16,1,0,-1233,720,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,74,5.58,1,48,-696,6660,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0.1,1,0,-1396,400,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,16,0.39,1,4,-697,14304,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13,0.73,3,11,-754,1105,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,4,0.11,2,343,-1541,4984,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,0.41,2,95,-870,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,4,0.2,2,0,-1084,3408,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5,0.52,1,0,-731,1500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,2,0.04,1,0,-1779,2300,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,56,1.25,1,333,-694,31080,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,0.6,1,0,-997,513,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,56,0.95,7,66,-688,7728,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,1.0,1,84,-711,1320,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.07,1,0,-1229,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.04,1,0,-1518,200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,137,3.51,2,154,-687,45210,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,13,1.01,1,365,-690,7800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,6,0.15,52,343,-716,28620,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0.13,3,0,-1362,273,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,92,3.93,1,33,-692,10580,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,3,0.11,1,0,-1456,1500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,34,3.59,2,273,-716,8432,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.11,2,50,-723,2200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,0.19,1,357,-689,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,13,1.36,34,359,-711,1521,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,255,5.95,4,0,-704,36720,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,1,25,-683,100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,17,1.83,2,0,-696,5950,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,88,4.44,7,248,-696,3696,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,7,0.08,4,281,-956,700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.03,1,0,-1780,625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7,0.57,2,48,-758,2730,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10,3,0.07,1,0,-1770,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,7,0.21,2,364,-713,1960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,130,2.72,1,217,-684,48750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,13,0.29,1,0,-1080,6188,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,0.85,1,133,-688,525,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,7,2.47,1,71,-732,1085,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,4.0,2,173,-692,240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0.13,9,58,-931,1120,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,67,3.97,5,255,-694,8643,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.07,1,0,-1103,135,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,58,1.34,1,248,-766,5568,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,59,0.6,1,71,-697,46020,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,2,0.22,1,36,-953,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,12,0.56,1,0,-893,4272,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.03,1,0,-1756,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,77,1.91,3,12,-712,12320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,6,0.77,2,281,-727,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,88,2.76,1,248,-688,29040,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,4,0.26,2,0,-1002,1400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,1.0,4,357,-684,600,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,2.34,2,152,-705,2146,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,1.04,1,213,-698,1120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.36,2,0,-993,520,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,39,0.37,6,364,-870,3120,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,22,0.47,2,5,-892,33000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,52,1.49,2,0,-746,9360,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,4,0.11,1,365,-725,2828,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.33,1,0,-808,540,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,75,5.77,3,20,-699,8175,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,13,0.52,1,82,-728,1287,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.11,1,0,-1587,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,27,1.55,10,359,-699,3618,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,93,2.69,1,23,-690,34875,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.09,1,188,-724,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,2.57,1,26,-704,660,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.25,1,0,-942,4800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,9,0.13,52,343,-1187,40230,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,61,0.95,1,100,-697,2989,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.16,1,364,-788,990,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,87,2.78,1,77,-714,17400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,5,0.52,2,0,-715,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,8,0.18,1,0,-923,3360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,30,2.98,3,314,-709,3300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,19,4.67,1,81,-683,3040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,8,0.15,2,333,-1361,368,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,12,0.26,1,0,-1570,1560,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,15,0.31,1,97,-1011,6600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,33,0.59,1,0,-1298,2277,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0.05,2,0,-1295,132,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,8,1.73,1,0,-774,200,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,1,1.0,1,296,-690,200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,22,1.98,1,98,-704,11880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,12,1.01,2,0,-919,1200,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,14,0.71,17,363,-690,1666,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,34,1.0,1,344,-696,23800,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,3,0.37,1,0,-901,2040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.16,2,0,-872,175,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,208,2.89,1,206,-695,61776,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,4,0.07,1,9,-876,4000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,11,1.49,1,0,-839,4378,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,13,0.17,4,204,-931,8827,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.05,1,0,-1234,265,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.05,2,0,-1234,300,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,1.85,1,310,-698,4020,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,222,2.12,1,279,-696,70596,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,11,1.24,2,120,-688,4620,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,47,3.12,1,134,-689,5640,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,7,0.22,1,311,-865,17430,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,6,0.1,52,310,-710,28620,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29,11,0.49,1,95,-715,47850,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,19,0.55,2,0,-1507,1140,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,4,0.11,1,0,-1760,760,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,4,1.88,1,75,-702,808,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,4,0.22,1,53,-787,1176,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,38,0.54,1,364,-695,26106,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,155,1.61,1,1,-707,58125,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,106,5.58,2,102,-698,9010,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0.32,1,8,-801,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,3.13,3,84,-697,420,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,169,4.11,1,233,-724,13520,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,20,2.82,5,62,-720,1000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,50,1.65,1,6,-705,2500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,9,1.38,6,173,-701,495,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.55,6,365,-761,300,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,9,3.38,2,46,-691,585,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.05,1,0,-1328,296,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,85,1.81,2,268,-704,51000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,19,1.32,1,76,-700,10640,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.2,1,0,-690,1750,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,10,0.7,1,0,-986,4170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.58,1,319,-711,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,62,2.37,1,108,-732,18600,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,106,3.26,4,349,-696,7420,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,177,1.86,1,297,-691,89739,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.6,1,77,-715,3440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.79,33,365,-719,199,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.02,2,0,-1975,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,11,0.14,2,158,-934,1364,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,64,2.51,1,32,-691,136576,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,40,2.65,10,343,-716,5200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,61,2.36,1,126,-690,33428,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,44,5.34,3,27,-689,2860,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,14,1.28,1,250,-723,5572,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,5,1.52,3,0,-695,765,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.07,1,0,-1677,1110,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,48,0.87,1,256,-716,17568,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,68,1.78,2,267,-689,24480,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,43,1.64,1,55,-693,34400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.25,1,29,-770,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.03,1,0,-1842,336,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,8,0.35,1,0,-1145,3200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,113,1.43,1,0,-997,11300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,68,3.74,1,5,-705,6800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.05,1,0,-1303,70,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,11,0.13,1,0,-753,8800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.33,1,0,-925,450,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.18,1,0,-850,198,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,36,2.07,1,26,-722,1980,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15,5,0.06,1,311,-867,6150,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.13,1,0,-1390,540,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,10,1.11,2,0,-872,800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,15,6.52,1,37,-683,3000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.04,1,0,-1968,440,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,74,2.42,3,53,-696,3626,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,20,0.83,2,179,-744,2600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,125,3.3,1,302,-683,22500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,35,2.97,2,365,-697,99750,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,31,1.37,1,0,-732,13020,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,38,2.61,1,0,-711,2850,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,5,0.4,1,0,-908,3900,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0.05,1,0,-2005,120,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,1.0,1,117,-691,555,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,138,2.66,2,322,-696,91080,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,3,0.04,1,0,-2103,2250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0.36,2,342,-734,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,9,0.21,1,0,-1762,1125,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,3.0,3,348,-694,150,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0.02,1,0,-2071,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,1.88,1,355,-696,2700,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1992,150,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.14,1,0,-1497,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.06,1,88,-1145,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.02,1,0,-2119,840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,56,1.13,5,141,-697,71680,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,17,0.45,1,0,-1089,2856,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,6,0.41,2,8,-731,3600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,1.5,1,35,-704,945,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,35,1.8,2,174,-692,3500,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,3,0.39,1,0,-873,1020,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,45,2.56,1,179,-691,13230,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,24,3.77,1,213,-705,3960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,168,1.41,3,340,-699,59808,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,5,0.39,1,49,-869,3850,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.05,2,0,-1292,100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,11,0.19,1,21,-753,11550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,5,0.08,1,59,-1358,22475,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,9,0.4,6,180,-716,711,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4,61,1.92,1,264,-720,38552,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,42,2.16,1,1,-697,13650,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,9,1.99,1,345,-706,1206,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,3,0.16,1,0,-755,1080,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,5,0.13,2,0,-1238,3300,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.39,1,88,-757,1050,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,8,2.73,1,56,-695,472,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,64,4.33,7,278,-708,3008,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.14,2,354,-888,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,251,6.68,7,69,-700,11295,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,7,0.08,1,0,-1967,4375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.17,1,36,-1026,330,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,5,5.0,2,359,-685,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,24,1.83,1,0,-718,12000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.09,1,0,-1648,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,60,2.79,1,0,-699,22500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,57,0.99,1,15,-696,22230,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,24,2.22,2,96,-702,8136,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.04,1,0,-2118,240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,53,2.33,3,21,-719,4240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,17,0.43,1,0,-1699,7650,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,47,1.41,1,298,-726,282000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,28,0.6,3,282,-705,12460,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,7,0.23,1,0,-921,5460,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,11,1.2,3,0,-753,2420,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,171,5.85,2,215,-697,14535,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.25,1,0,-1452,4776,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,11,0.28,1,21,-756,12320,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,16,0.25,1,341,-1757,3200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.13,1,0,-1313,680,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.09,1,5,-1005,594,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.06,1,64,-1238,680,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,3,0.03,1,0,-2454,1620,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,130,1.84,1,0,-1253,64350,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,25,2.07,2,44,-695,3375,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0.06,4,364,-720,910,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,88,4.66,1,165,-690,14608,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1962,51,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,21,0.5,1,0,-1697,1470,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,189,3.06,4,179,-705,20790,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14,1,0.03,1,0,-1748,700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.44,1,6,-849,255,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1,0.16,2,0,-869,720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,17,1.93,6,242,-715,34680,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,14,0.37,2,216,-722,3990,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,115,3.13,1,182,-696,59800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,81,3.5,1,35,-697,7290,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,143,4.11,1,269,-691,44044,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,6,0.22,1,0,-1052,720,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.23,2,0,-1241,1150,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,254,5.59,5,222,-697,22860,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,7,2.04,1,130,-712,322,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,81,3.39,1,123,-697,28188,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,2.0,3,344,-689,160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,80,1.08,1,245,-1310,25600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,37,3.14,2,362,-705,5180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,4,0.22,1,5,-869,3120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,32,1.64,7,3,-691,15360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.69,2,171,-753,1800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,39,2.31,2,0,-875,3354,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,10,2.11,2,0,-744,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,14,3.93,2,330,-690,5600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,2,0.04,3,0,-1985,1424,0,1,0,0,0,0,0,0,0,0,0,0,0,1
