price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
85,2,35,2019-07-02,0.55,2,161,-688,False,low,5950,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91,3,241,2019-06-24,2.49,1,287,-696,False,low,65793,0,1,0,0,0,0,0,0,0,1,0,0,0,0
150,2,11,2018-10-28,0.46,1,0,-935,True,medium,3300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
97,3,31,2018-10-23,0.32,1,193,-940,True,low,9021,1,0,0,0,0,0,1,0,0,0,0,0,0,0
179,4,23,2019-04-13,0.24,1,25,-768,True,medium,16468,1,0,0,0,0,0,0,0,0,0,0,0,0,1
500,2,20,2019-06-24,0.21,2,127,-696,True,high,20000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
70,2,227,2019-06-18,2.4,1,37,-702,False,low,31780,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,4,80,2019-07-06,1.55,1,0,-684,False,low,24000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
99,2,187,2019-06-10,1.97,2,287,-710,True,low,37026,1,0,0,1,0,0,0,0,0,0,0,0,0,0
350,6,1,2016-01-01,0.02,1,233,-1966,True,high,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
170,3,67,2018-10-20,0.7,1,129,-943,True,medium,34170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
169,3,177,2019-06-29,1.86,1,297,-691,True,medium,89739,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99,4,90,2019-06-30,0.94,1,56,-690,True,low,35640,1,0,0,0,0,0,1,0,0,0,0,0,0,0
160,3,42,2019-05-18,0.44,1,355,-733,True,medium,20160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
215,3,33,2019-05-08,0.35,1,156,-743,True,high,21285,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,3,179,2019-05-29,2.02,1,273,-722,True,medium,69810,1,0,0,0,0,0,0,0,0,0,0,1,0,0
65,30,52,2018-10-31,0.54,1,276,-932,False,low,101400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43,1,401,2019-07-04,6.62,2,43,-686,False,low,17243,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42,1,72,2019-06-17,0.84,2,96,-703,False,low,3024,0,1,0,0,0,0,0,0,0,0,0,0,1,0
85,1,46,2018-12-30,0.97,1,59,-872,False,low,3910,0,1,0,0,0,0,0,0,0,0,0,0,0,1
139,3,83,2019-06-23,1.19,1,255,-697,True,medium,34611,1,0,0,1,0,0,0,0,0,0,0,0,0,0
105,1,211,2019-06-15,2.21,2,252,-705,False,medium,22155,0,1,0,0,0,0,0,0,0,0,0,1,0,0
265,5,15,2015-06-14,0.16,1,0,-2167,True,high,19875,1,0,0,0,0,0,0,0,0,0,0,1,0,0
99,3,207,2019-07-07,2.18,1,304,-683,True,low,61479,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,2,273,2019-06-24,2.85,1,254,-696,False,low,54600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190,4,105,2019-05-11,1.62,1,328,-740,True,medium,79800,1,0,0,0,0,0,0,0,0,0,0,1,0,0
67,4,72,2016-12-26,0.76,3,0,-1606,False,low,19296,0,1,0,1,0,0,0,0,0,0,0,0,0,0
248,2,58,2019-06-04,0.61,6,199,-716,True,high,28768,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100,6,8,2015-09-17,0.09,1,249,-2072,False,low,4800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
145,3,123,2019-06-11,1.29,1,287,-709,True,medium,53505,1,0,0,1,0,0,0,0,0,0,0,0,0,0
41,2,55,2019-04-30,0.59,1,286,-751,False,low,4510,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,4,87,2019-07-03,0.99,1,263,-687,True,medium,41760,1,0,0,0,0,0,0,0,0,0,0,0,0,1
157,2,4,2018-08-27,0.18,1,0,-997,True,medium,1256,1,0,0,0,0,0,0,0,0,0,1,0,0,0
195,14,31,2019-05-26,0.33,1,263,-725,True,medium,84630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,4,128,2016-11-15,1.34,2,90,-1647,True,low,35840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
185,3,14,2015-08-31,0.15,1,0,-2089,True,medium,7770,1,0,0,0,0,0,0,0,0,0,0,0,0,1
145,3,30,2019-06-24,0.32,3,11,-696,True,medium,13050,1,0,0,1,0,0,0,0,0,0,0,0,0,0
185,3,228,2018-04-25,2.39,3,1,-1121,True,medium,126540,1,0,0,0,0,0,0,0,0,1,0,0,0,0
100,7,9,2016-06-23,0.1,1,0,-1792,True,low,6300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,1,1,2019-04-21,0.37,1,5,-760,False,low,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0
79,3,152,2019-06-25,1.6,3,192,-695,False,low,36024,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,30,7,2018-11-14,0.08,1,241,-918,True,low,21000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110,1,24,2019-01-19,0.26,1,183,-852,True,medium,2640,1,0,0,0,0,0,0,0,0,0,1,0,0,0
172,4,8,2017-10-14,0.09,2,189,-1314,True,medium,5504,1,0,0,0,0,1,0,0,0,0,0,0,0,0
75,3,59,2017-01-05,0.62,3,0,-1596,False,low,13275,0,1,0,1,0,0,0,0,0,0,0,0,0,0
116,29,22,2019-03-15,0.23,1,335,-797,True,medium,74008,1,0,0,0,0,0,0,0,0,1,0,0,0,0
120,2,23,2018-09-15,0.24,6,342,-978,False,medium,5520,0,1,0,0,0,0,0,0,0,0,0,1,0,0
150,5,24,2019-06-23,0.25,1,363,-697,True,medium,18000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
230,4,18,2018-07-05,0.21,1,0,-1050,True,high,16560,1,0,0,0,0,0,0,0,0,0,1,0,0,0
79,3,115,2019-07-05,1.21,3,264,-685,False,low,27255,0,1,0,1,0,0,0,0,0,0,0,0,0,0
130,3,154,2019-06-19,1.63,2,305,-701,False,medium,60060,0,1,0,0,0,0,0,0,0,0,1,0,0,0
239,1,164,2019-07-01,1.73,11,356,-689,False,high,39196,0,1,0,0,0,1,0,0,0,0,0,0,0,0
220,3,116,2019-06-30,1.23,2,135,-690,True,high,76560,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,3,234,2019-06-30,2.47,4,308,-690,True,low,56160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
135,4,82,2019-05-18,0.87,1,273,-733,True,medium,44280,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,7,63,2019-06-26,1.87,1,321,-694,True,low,44100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
200,5,1,2012-01-02,0.01,1,0,-3426,True,medium,1000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,2,35,2019-06-09,0.4,1,36,-711,True,low,5600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110,3,305,2019-06-27,3.24,1,231,-693,True,medium,100650,1,0,0,1,0,0,0,0,0,0,0,0,0,0
300,1,40,2019-06-16,0.44,1,0,-704,True,high,12000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
180,2,125,2019-07-06,1.36,3,248,-684,True,medium,45000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
350,5,40,2019-04-14,0.5,1,67,-767,True,high,70000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
85,5,124,2019-05-25,1.32,1,69,-726,False,low,52700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
80,21,5,2018-12-19,0.12,1,0,-883,True,low,8400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
55,1,147,2019-06-30,1.57,1,293,-690,False,low,8085,0,1,0,0,0,0,0,0,0,0,1,0,0,0
438,1,43,2019-04-14,0.46,11,363,-767,False,high,18834,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,6,8,2019-01-03,0.33,1,4,-868,True,medium,5280,1,0,0,1,0,0,0,0,0,0,0,0,0,0
279,1,120,2019-06-19,1.28,11,362,-701,False,high,33480,0,1,0,0,0,1,0,0,0,0,0,0,0,0
137,1,24,2019-01-01,0.29,1,0,-870,True,medium,3288,1,0,0,0,0,0,0,0,0,0,0,0,0,1
280,3,5,2017-07-09,0.05,1,365,-1411,True,high,4200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
199,30,242,2019-04-01,2.59,1,102,-780,True,medium,1444740,1,0,0,0,0,0,0,0,0,0,0,0,0,1
180,2,181,2019-06-05,1.92,1,280,-715,True,medium,65160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85,3,5,2016-10-02,0.05,1,281,-1691,False,low,1275,0,1,0,0,0,0,1,0,0,0,0,0,0,0
199,3,34,2019-04-22,0.37,28,60,-759,True,medium,20298,1,0,0,0,0,0,0,0,0,1,0,0,0,0
100,1,7,2018-10-07,0.08,4,281,-956,False,low,700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
295,5,125,2019-07-07,3.04,1,0,-683,True,high,184375,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129,2,241,2019-06-29,2.6,1,303,-691,False,medium,62178,0,1,0,0,0,0,0,0,0,0,0,0,0,1
96,120,13,2018-09-01,0.14,1,204,-992,True,low,149760,1,0,0,0,0,0,0,0,0,0,1,0,0,0
199,3,33,2019-06-24,0.47,28,60,-696,True,medium,19701,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,24,2018-11-06,0.32,28,84,-926,True,medium,14328,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,59,2019-06-24,0.66,28,60,-696,True,medium,35223,1,0,0,0,0,0,0,0,0,1,0,0,0,0
69,1,2,2015-06-25,0.04,1,303,-2156,False,low,138,0,1,0,0,0,0,0,0,0,0,1,0,0,0
199,3,24,2019-04-25,0.26,28,60,-756,True,medium,14328,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,23,2019-06-22,0.26,28,60,-698,True,medium,13731,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,43,2019-07-02,0.47,28,60,-688,True,medium,25671,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,30,2019-07-03,0.32,28,56,-687,True,medium,17910,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,39,2019-06-29,0.44,28,84,-691,True,medium,23283,1,0,0,0,0,0,0,0,0,1,0,0,0,0
349,3,8,2018-07-26,0.09,28,58,-1029,False,high,8376,0,1,0,0,0,0,0,0,0,1,0,0,0,0
249,3,3,2015-11-03,0.03,28,60,-2025,False,high,2241,0,1,0,0,0,0,0,0,0,1,0,0,0,0
299,3,6,2018-04-19,0.1,28,60,-1127,False,high,5382,0,1,0,0,0,0,0,0,0,1,0,0,0,0
179,3,4,2015-12-04,0.05,28,81,-1994,False,medium,2148,0,1,0,0,0,0,0,0,0,1,0,0,0,0
599,3,7,2018-11-16,0.08,28,60,-916,False,high,12579,0,1,0,0,0,0,0,0,0,1,0,0,0,0
110,1,2,2014-01-13,0.03,1,0,-2684,True,medium,220,1,0,0,0,0,1,0,0,0,0,0,0,0,0
220,2,178,2019-06-24,2.69,1,297,-696,True,high,78320,1,0,0,0,1,0,0,0,0,0,0,0,0,0
89,30,30,2019-05-31,0.8,1,91,-720,False,low,80100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
170,2,190,2019-06-23,2.04,1,315,-697,True,medium,64600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
98,4,216,2019-07-01,2.31,1,288,-689,False,low,84672,0,1,0,0,0,0,0,0,0,0,1,0,0,0
125,30,31,2019-01-28,0.33,1,218,-843,True,medium,116250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
48,90,53,2017-08-12,0.57,2,1,-1377,False,low,228960,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64,3,247,2019-06-21,2.65,2,117,-699,False,low,47424,0,1,0,0,0,0,0,0,0,0,0,0,0,1
154,3,233,2019-04-10,2.5,1,0,-771,True,medium,107646,1,0,0,0,0,1,0,0,0,0,0,0,0,0
139,3,135,2019-06-24,1.45,1,204,-696,True,medium,56295,1,0,0,0,0,0,0,0,0,0,0,1,0,0
70,7,4,2017-08-28,0.05,2,0,-1361,True,low,1960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,3,18,2019-06-18,0.25,1,1,-702,True,medium,7020,1,0,0,1,0,0,0,0,0,0,0,0,0,0
92,4,54,2019-06-24,0.62,1,27,-696,True,low,19872,1,0,0,0,0,0,0,1,0,0,0,0,0,0
145,3,110,2019-06-02,1.2,1,15,-718,True,medium,47850,1,0,0,0,0,0,0,0,0,0,1,0,0,0
185,180,24,2015-08-19,0.26,1,0,-2101,True,medium,799200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
99,2,20,2019-06-09,0.59,1,98,-711,False,low,3960,0,1,0,0,0,0,1,0,0,0,0,0,0,0
48,90,17,2017-05-03,0.27,2,0,-1478,False,low,73440,0,1,0,0,0,0,0,0,0,0,1,0,0,0
147,15,5,2018-07-12,0.12,1,189,-1043,True,medium,11025,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,2,20,2019-01-21,0.42,1,347,-850,False,low,2400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
290,30,1,2013-09-24,0.01,1,0,-2795,True,high,8700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,3,26,2019-02-16,0.33,1,158,-824,False,low,3900,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45,15,21,2019-01-15,0.29,3,88,-856,False,low,14175,0,1,0,0,1,0,0,0,0,0,0,0,0,0
34,10,16,2019-03-27,0.19,3,216,-785,False,low,5440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,1,30,2019-06-28,0.33,2,365,-692,False,medium,5700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,2,5,2015-09-07,0.06,2,365,-2082,False,low,750,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93,4,115,2019-06-12,1.25,1,312,-708,True,low,42780,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60,5,9,2019-06-25,0.19,2,33,-695,False,low,2700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
65,5,45,2019-05-26,0.52,2,0,-725,False,low,14625,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,4,6,2019-04-21,0.07,1,303,-760,False,low,1440,0,1,0,0,0,0,0,0,0,1,0,0,0,0
88,5,7,2017-06-18,0.08,1,0,-1432,True,low,3080,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,2,35,2019-06-30,0.38,2,161,-690,False,low,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
110,3,115,2019-06-25,1.75,2,28,-695,True,medium,37950,1,0,0,0,1,0,0,0,0,0,0,0,0,0
135,5,6,2019-06-24,0.13,1,317,-696,True,medium,4050,1,0,0,0,0,1,0,0,0,0,0,0,0,0
165,3,204,2019-06-30,2.31,1,80,-690,True,medium,100980,1,0,0,1,0,0,0,0,0,0,0,0,0,0
127,180,1,2016-09-01,0.03,1,365,-1722,True,medium,22860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
402,3,89,2019-06-23,0.97,1,340,-697,True,high,107334,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,7,15,2019-06-08,0.25,3,365,-712,False,low,7875,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70,6,58,2017-12-29,0.63,1,0,-1238,True,low,24360,1,0,0,0,0,0,0,0,0,0,0,0,1,0
64,1,1,2017-03-18,0.04,1,0,-1524,False,low,64,0,1,0,0,0,0,1,0,0,0,0,0,0,0
800,4,122,2019-07-02,1.37,1,257,-688,True,high,390400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,3,63,2019-06-18,0.72,2,5,-702,True,low,18900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,5,26,2014-10-31,0.28,1,0,-2393,True,high,32500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
140,5,14,2019-06-19,0.16,1,0,-701,True,medium,9800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,30,3,2017-07-30,0.05,1,286,-1390,True,low,8100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
97,3,29,2019-06-25,1.57,1,118,-695,False,low,8439,0,1,0,1,0,0,0,0,0,0,0,0,0,0
91,6,69,2019-06-21,0.76,1,265,-699,True,low,37674,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,3,232,2019-07-06,2.52,1,303,-684,False,medium,87000,0,1,0,0,0,0,0,0,0,0,0,1,0,0
100,19,5,2016-08-03,0.06,2,6,-1751,True,low,9500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
65,4,36,2018-11-12,0.47,2,80,-920,False,low,9360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
47,15,5,2013-09-11,0.06,1,0,-2808,False,low,3525,0,1,0,0,1,0,0,0,0,0,0,0,0,0
110,3,238,2019-07-02,2.6,1,297,-688,True,medium,78540,1,0,0,0,0,0,1,0,0,0,0,0,0,0
100,3,21,2019-06-24,0.23,3,43,-696,True,low,6300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
300,2,40,2019-06-23,0.68,1,0,-697,True,high,24000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
140,3,103,2017-08-01,1.13,1,189,-1388,True,medium,43260,1,0,0,0,0,0,0,0,0,0,1,0,0,0
120,6,66,2019-05-01,0.72,2,17,-750,True,medium,47520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175,3,35,2019-06-27,0.4,1,289,-693,True,medium,18375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
275,31,121,2019-07-01,1.33,1,305,-689,True,high,1031525,1,0,0,0,0,0,0,0,0,0,1,0,0,0
189,2,13,2016-09-05,0.18,1,0,-1718,True,medium,4914,1,0,0,0,0,0,0,0,0,0,1,0,0,0
250,4,46,2019-06-23,0.52,1,121,-697,True,high,46000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
120,5,37,2018-04-15,0.45,1,310,-1131,True,medium,22200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
50,60,17,2019-04-01,0.19,2,74,-780,False,low,51000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
157,4,54,2019-06-11,0.66,2,12,-709,True,medium,33912,1,0,0,0,0,0,0,0,0,0,0,0,0,1
199,3,43,2019-06-22,0.49,28,84,-698,True,medium,25671,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,75,2019-06-05,0.93,28,84,-715,True,medium,44775,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,73,2019-06-30,0.84,28,56,-690,True,medium,43581,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,89,2019-07-01,1.06,28,62,-689,True,medium,53133,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,23,2019-04-23,0.26,28,81,-758,True,medium,13731,1,0,0,0,0,0,0,0,0,1,0,0,0,0
105,3,11,2019-06-23,0.16,1,0,-697,True,medium,3465,1,0,0,0,0,0,0,0,0,0,0,0,0,1
135,28,84,2019-02-16,1.12,6,310,-824,False,medium,317520,0,1,0,0,0,0,0,0,0,0,0,0,0,1
199,3,54,2019-06-10,0.61,28,60,-710,True,medium,32238,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125,3,17,2015-05-20,0.19,1,0,-2192,False,medium,6375,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,7,1,2014-03-24,0.02,2,0,-2614,False,low,420,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,1,73,2019-06-19,0.89,1,0,-701,True,low,6205,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,2,98,2019-05-31,1.07,2,264,-720,False,low,14700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44,5,2,2017-09-21,0.09,1,0,-1337,False,low,440,0,1,0,0,0,0,1,0,0,0,0,0,0,0
55,5,18,2018-10-10,0.2,3,0,-953,False,low,4950,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,3,24,2013-12-04,0.28,3,0,-2724,False,low,2160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,3,1,2018-05-13,0.07,1,0,-1103,False,low,105,0,1,0,0,0,0,0,0,0,0,1,0,0,0
70,1,2,2018-01-02,0.05,1,363,-1234,False,low,140,0,1,0,0,0,0,0,0,0,0,0,0,0,1
130,14,23,2016-11-08,0.25,1,25,-1654,True,medium,41860,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2,93,2019-07-07,1.12,4,0,-683,False,low,9672,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,1,119,2019-06-30,1.39,2,289,-690,True,low,11900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,4,9,2018-04-02,0.1,1,188,-1144,True,medium,4680,1,0,0,0,0,0,0,0,0,1,0,0,0,0
75,2,158,2019-01-02,1.77,1,168,-869,False,low,23700,0,1,0,0,0,0,0,0,1,0,0,0,0,0
180,3,236,2019-06-18,2.74,2,242,-702,True,medium,127440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
135,3,16,2018-09-01,0.18,1,0,-992,False,medium,6480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,5,123,2019-02-28,1.42,1,46,-812,False,low,39975,0,1,0,0,1,0,0,0,0,0,0,0,0,0
149,14,65,2018-12-30,0.73,1,364,-872,False,medium,135590,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75,3,13,2019-01-31,0.15,1,298,-840,False,low,2925,0,1,0,1,0,0,0,0,0,0,0,0,0,0
225,4,1,2013-04-21,0.01,1,342,-2951,True,high,900,1,0,0,0,0,0,1,0,0,0,0,0,0,0
100,2,61,2019-06-02,0.86,1,90,-718,False,low,12200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
135,2,39,2019-06-09,0.47,2,293,-711,True,medium,10530,1,0,0,1,0,0,0,0,0,0,0,0,0,0
89,3,62,2019-01-02,0.71,1,189,-869,True,low,16554,1,0,0,0,0,0,0,0,0,0,1,0,0,0
120,2,42,2019-06-20,0.48,1,238,-700,True,medium,10080,1,0,0,0,1,0,0,0,0,0,0,0,0,0
59,3,207,2019-06-16,2.29,2,284,-704,False,low,36639,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,4,72,2019-07-03,0.81,2,343,-687,False,low,14112,0,1,0,0,0,0,0,0,0,0,1,0,0,0
79,14,22,2019-05-02,0.25,1,268,-749,False,low,24332,0,1,0,0,0,0,0,0,0,1,0,0,0,0
185,2,215,2019-06-30,2.42,1,291,-690,True,medium,79550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
225,4,26,2017-06-24,0.73,1,0,-1426,True,high,23400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
325,2,320,2019-07-07,3.6,1,0,-683,True,high,208000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
95,2,160,2019-07-02,1.8,2,79,-688,False,low,30400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,2,219,2019-06-19,2.44,2,277,-701,False,low,32850,0,1,0,0,0,0,0,0,0,0,0,0,0,1
160,3,25,2018-12-22,0.29,1,0,-880,True,medium,12000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
180,3,15,2019-04-22,0.18,6,266,-759,False,medium,8100,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165,3,12,2019-07-07,0.13,1,343,-683,True,medium,5940,1,0,0,0,0,0,1,0,0,0,0,0,0,0
500,4,9,2017-01-02,0.11,1,0,-1599,True,high,18000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
79,4,42,2019-06-24,0.47,2,52,-696,False,low,13272,0,1,0,0,0,0,0,0,0,0,0,0,0,1
200,30,53,2019-05-03,0.6,1,0,-748,True,medium,318000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
115,3,64,2019-05-11,0.72,4,333,-740,True,medium,22080,1,0,0,0,0,0,0,1,0,0,0,0,0,0
115,3,51,2019-04-27,0.58,4,327,-754,True,medium,17595,1,0,0,0,0,0,0,1,0,0,0,0,0,0
120,3,79,2019-04-29,0.88,4,349,-752,True,medium,28440,1,0,0,0,0,0,0,1,0,0,0,0,0,0
70,18,19,2016-07-13,0.22,1,0,-1772,True,low,23940,1,0,0,0,0,0,0,0,0,0,1,0,0,0
178,30,8,2018-01-02,0.1,1,280,-1234,True,medium,42720,1,0,0,0,0,0,0,0,0,0,0,1,0,0
145,14,46,2018-06-19,0.52,1,38,-1066,True,medium,93380,1,0,0,0,0,0,1,0,0,0,0,0,0,0
125,5,6,2018-11-04,0.08,1,31,-928,True,medium,3750,1,0,0,0,0,0,0,0,0,0,0,1,0,0
77,5,11,2019-06-23,0.13,3,365,-697,False,low,4235,0,1,0,0,0,0,0,0,0,0,0,0,1,0
92,7,34,2019-04-07,0.39,1,332,-774,False,low,21896,0,1,0,0,0,0,0,0,0,0,0,0,1,0
185,3,34,2014-06-09,0.39,1,0,-2537,True,medium,18870,1,0,0,0,0,0,1,0,0,0,0,0,0,0
65,4,30,2019-04-13,0.34,1,139,-768,False,low,7800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72,3,156,2019-07-04,1.8,1,110,-686,False,low,33696,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,2,30,2018-12-29,0.74,1,0,-873,False,low,4800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
125,5,1,2014-09-04,0.02,1,0,-2450,True,medium,625,1,0,0,0,0,0,1,0,0,0,0,0,0,0
120,5,3,2019-04-24,0.09,1,242,-757,False,medium,1800,0,1,0,0,0,0,0,0,0,1,0,0,0,0
94,2,272,2019-06-27,3.18,3,22,-693,False,low,51136,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56,3,63,2019-01-01,0.82,1,0,-870,False,low,10584,0,1,0,0,0,0,0,0,0,0,1,0,0,0
190,2,5,2015-10-12,0.1,1,0,-2047,True,medium,1900,1,0,0,0,0,0,0,0,0,1,0,0,0,0
129,3,63,2019-06-30,0.71,2,87,-690,False,medium,24381,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,5,268,2019-07-02,3.04,2,202,-688,True,low,113900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
125,4,23,2019-04-30,0.67,2,262,-751,True,medium,11500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,30,3,2018-12-04,0.08,1,0,-898,True,low,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,5,2,2015-05-15,0.02,1,0,-2197,False,low,700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
159,2,106,2019-06-24,1.22,1,34,-696,True,medium,33708,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,15,15,2019-06-26,0.57,4,242,-694,False,low,10125,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,2,2,2018-10-08,0.02,2,89,-955,False,low,360,0,1,0,0,0,0,0,0,0,1,0,0,0,0
250,3,17,2019-07-05,0.46,1,5,-685,True,high,12750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,30,53,2017-06-30,0.68,1,0,-1420,True,medium,206700,1,0,0,0,1,0,0,0,0,0,0,0,0,0
90,30,32,2016-10-11,0.37,1,50,-1682,True,low,86400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
298,30,131,2019-06-23,1.84,2,296,-697,True,high,1171140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
