minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
2,135,2.62,1,151,-704,48600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,1.58,1,127,-697,700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,24,0.52,1,0,-1450,1800,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,5,0.12,1,0,-1851,140,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,37,1.95,1,71,-688,17760,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.13,1,0,-1365,372,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-1883,55,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,5,3.06,2,138,-705,305,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,8,0.23,3,365,-704,4064,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,0.46,1,32,-690,1080,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.02,1,0,-1936,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,16,4.29,4,25,-714,2400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,179,2.39,2,136,-711,40275,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.06,2,0,-2145,948,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,120,2.47,2,68,-1232,16800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,2,0.53,1,0,-711,440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,21,0.4,1,219,-782,75600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.02,1,0,-2072,180,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,5,0.55,1,65,-870,375,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,22,4.49,1,237,-695,3520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,2.4,1,21,-698,2388,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.24,3,0,-969,3000,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,2,0.15,1,0,-1079,780,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,119,2.81,2,361,-697,17731,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,18,1.44,1,82,-709,3960,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30,3,0.13,1,0,-1048,6480,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,1,0.02,2,0,-2158,966,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,4,0.16,2,0,-1241,2800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,4.05,1,269,-686,2310,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2,0.07,1,0,-1487,1890,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,113,2.66,3,332,-693,6780,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,57,2.68,3,18,-697,5700,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,13,3.61,1,360,-697,3250,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,9,0.19,1,0,-1128,2700,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,102,2.82,1,31,-691,30600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,68,3.5,1,240,-689,8024,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,3,16,-689,114,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,13,0.86,6,255,-724,48750,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,13,0.9,2,160,-942,845,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,4,0.18,1,3,-757,2300,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0.09,1,0,-1390,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,7,0.37,1,174,-1081,700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,16,0.29,1,0,-1089,16160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,21,2.05,3,365,-715,40950,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10,2,0.04,1,0,-1260,1600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,34,2.83,5,147,-709,11220,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,99,1.67,3,318,-865,240570,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,101,2.7,1,309,-723,6565,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,10,0.83,2,365,-753,670,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.05,1,0,-1345,80,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,82,4.86,1,331,-688,49200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,26,3.94,3,266,-683,13000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,8,1.08,1,8,-683,2640,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,10,4.92,8,270,-686,3100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,13,1.36,5,141,-769,338,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,50,0.97,3,365,-935,27000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,8,0.26,1,0,-1503,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.06,26,365,-1661,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,8,0.11,1,312,-2690,1200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,49,2.65,1,47,-685,2450,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,2,0.11,6,333,-698,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,102,4.23,1,152,-699,35700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,3.27,1,0,-843,1610,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,0.96,5,158,-698,490,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,1.0,1,256,-705,561,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,142,2.01,1,37,-683,51120,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.14,1,0,-888,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,44,1.4,1,64,-696,22308,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0.15,1,0,-881,500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,30,0.77,1,286,-691,5400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
90,2,0.18,2,170,-788,17820,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,15,0.15,1,189,-750,55350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.2,1,0,-908,480,0,1,0,0,0,0,0,0,0,1,0,0,0,0
90,17,0.27,2,0,-1478,73440,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.05,1,0,-1448,200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,48,1.38,3,0,-729,12480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,23,2.96,3,322,-702,2530,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,69,0.89,3,223,-726,15525,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,101,4.89,3,8,-689,8080,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,156,3.74,1,223,-684,48360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.33,1,0,-773,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,5,0.22,2,0,-1151,850,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,15,0.41,1,32,-702,26250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,35,0.81,2,365,-870,7210,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.06,7,0,-1219,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,4,0.22,1,3,-746,3920,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.27,2,0,-869,1840,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.03,1,0,-1616,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,1,0.16,1,0,-868,900,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,0.32,3,0,-710,480,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,17,1.63,1,106,-709,799,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,46,2.34,1,300,-688,5520,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,34,4.43,4,249,-687,11730,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14,1,0.03,1,0,-1549,462,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,5,0.66,1,4,-710,1500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,87,2.33,4,124,-697,22446,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0.07,1,0,-1127,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,2,0.48,1,0,-797,3300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,74,1.17,1,364,-696,111000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,13,3.25,4,25,-719,1690,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,32,1.62,17,363,-683,4128,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,7.27,3,75,-685,400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,5,0.53,1,0,-958,175,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,1,0.04,1,0,-1404,462,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,8,0.85,1,0,-786,1512,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,20,0.45,11,365,-868,3980,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,51,0.68,2,57,-690,6120,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,12,0.65,4,333,-801,672,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.27,1,0,-892,110,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,0.46,1,321,-762,560,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,9,0.4,4,4,-1145,864,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,31,1.11,1,365,-689,4092,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,0.54,1,0,-962,2250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0.06,1,0,-1729,1620,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.05,1,2,-1312,650,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,14,0.3,2,0,-1166,1190,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30,5,0.06,1,242,-739,14850,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,185,3.32,1,209,-685,46250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,32,1.18,2,326,-711,171840,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,1.0,1,22,-704,250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,27,0.71,4,271,-774,22275,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,0.25,1,0,-1159,690,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,23,0.27,1,365,-955,6992,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,2,0.12,1,0,-1144,780,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,1.01,12,0,-752,500,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,2,0.04,1,364,-2112,190,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.09,4,98,-1926,1380,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,4,0.4,1,0,-689,280,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,54,1.71,1,344,-683,13608,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,4,1.9,3,312,-702,3000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.39,5,299,-858,560,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,3,0.15,1,89,-1159,312,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,24,0.73,1,5,-1060,6840,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,108,3.52,1,144,-700,19440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,30,1.62,1,94,-693,3840,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,38,0.55,1,312,-726,2014,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,22,1.77,4,40,-753,5280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,225,2.27,4,315,-696,54000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.03,1,0,-1729,332,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,32,0.68,1,82,-689,2560,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,175,3.27,4,44,-704,16800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,7,2.63,1,37,-687,980,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.24,1,0,-895,4800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,11,0.81,1,0,-724,572,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15,1,0.03,1,0,-1861,525,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,7,0.36,17,364,-690,903,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,21,0.78,1,89,-695,1722,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,7,0.19,1,0,-1599,1120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,86,3.41,1,269,-697,77400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.48,5,41,-745,2028,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.1,1,0,-1301,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,7,0.1,1,0,-1667,4200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,104,3.2,1,146,-699,13520,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,15,0.71,3,0,-1001,7425,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,23,3.61,1,50,-690,2070,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28,2,0.32,4,212,-692,6440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,64,1.53,13,329,-686,4160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.92,4,98,-746,520,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.16,1,0,-2019,2400,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0.06,1,0,-1215,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,9,0.4,1,0,-1027,2403,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.46,1,1,-843,2034,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,21,2.31,1,12,-705,9072,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,4,0.08,1,21,-1197,1100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,36,0.94,1,281,-694,6120,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25,4,0.06,1,311,-2239,4800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.04,1,0,-1439,147,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1,0.38,1,282,-759,10500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.05,1,0,-1242,58,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,3,0.12,1,0,-1390,777,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,5,1.43,2,244,-705,3625,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28,1,0.12,1,0,-932,1036,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,2,2.0,1,10,-687,1500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,1.02,1,199,-710,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,74,3.29,1,79,-697,19980,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,33,0.58,1,271,-698,49896,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,25,1.9,2,76,-685,7500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10,2,0.07,2,0,-1235,5800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,6,0.2,1,0,-1292,1440,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,48,3.51,1,108,-725,5616,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,29,1.28,6,180,-690,3451,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,37,3.94,1,18,-690,5328,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.09,26,302,-1014,72,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,125,9.47,6,325,-690,5000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,13,0.39,8,311,-896,975,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,23,1.25,1,8,-692,1840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,18,2.07,1,61,-699,3600,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,124,1.46,1,292,-710,14880,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,112,1.43,3,59,-690,20832,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.11,1,0,-1241,440,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,0.2,1,2,-804,600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,4,0.21,1,2,-854,1380,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,56,2.01,1,18,-696,24360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,1.4,1,16,-716,196,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,19,3.33,1,35,-689,5320,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,1,0.08,1,0,-1073,820,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,1,0.05,52,357,-1313,4470,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.02,1,0,-2089,68,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,35,0.4,1,36,-711,5600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,58,2.82,1,0,-725,13456,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0.03,2,0,-1654,500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.03,1,0,-2104,1140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.67,1,0,-884,896,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,17,0.49,1,0,-997,5950,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,2,0.9,1,3,-701,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.26,1,0,-795,345,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,148,4.63,2,169,-696,5180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,56,0.93,1,188,-736,49000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,9,0.18,1,0,-1424,5850,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,31,3.0,2,51,-688,2170,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,5,0.14,1,0,-792,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,291,6.23,7,68,-689,20079,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.05,1,0,-1330,238,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,10,0.94,3,365,-901,1360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,24,1.82,1,99,-710,136080,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25,1,0.02,1,0,-2130,3625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.31,1,0,-1237,2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6,4.86,1,177,-686,1350,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,12,1.24,3,2,-741,1200,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.03,1,0,-1767,375,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,5,0.24,1,166,-1023,52500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,93,2.39,5,202,-702,9300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,8,0.6,1,27,-696,1360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,42,2.94,1,46,-684,32760,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,33,1.08,1,255,-711,10758,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12,1,0.06,1,0,-1205,576,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,132,3.31,2,233,-706,22968,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,1,1.0,3,299,-705,250,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,22,0.67,1,11,-691,9240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.38,1,0,-877,3920,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,13,0.7,5,76,-775,1755,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,151,3.86,1,37,-711,18875,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0.14,1,0,-1109,248,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2,2.0,3,358,-701,280,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,36,2.85,1,49,-696,4968,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,31,0.44,2,20,-1511,4340,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,21,1.14,1,179,-702,22869,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.14,21,365,-895,4740,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28,20,0.59,1,80,-997,72800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,69,4.26,6,196,-698,9384,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,5,0.22,1,0,-1026,1485,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,21,2.7,1,73,-690,5859,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,41,2.11,2,0,-934,6150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,59,1.95,2,77,-692,13275,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.04,1,0,-1384,745,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,37,0.79,1,15,-875,83250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,31,1.27,1,13,-719,23250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,9,0.48,1,0,-873,2088,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,49,2.31,2,3,-742,26460,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,48,0.87,4,91,-705,30960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.21,1,0,-823,147,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,16,4.49,1,13,-684,1888,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30,2,2.0,3,310,-690,5220,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,60,1.0,1,156,-690,14400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,14,0.49,1,0,-1041,910,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.04,1,364,-1376,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.14,1,0,-1020,1125,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,51,0.83,1,91,-718,43095,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,17,3.98,1,142,-691,10200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,85,1.16,15,345,-717,5525,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,38,1.58,2,218,-718,1596,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,85,8.64,2,0,-722,4165,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,151,2.58,4,0,-852,25519,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.31,2,365,-779,1000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,21,0.45,1,64,-759,6090,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,2,1.87,1,23,-705,720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,3.0,2,179,-697,948,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,10,1.6,1,361,-689,3750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.08,1,0,-1081,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.06,1,0,-1153,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,113,4.15,2,3,-703,13560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.28,1,0,-794,298,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,5,0.38,1,0,-1059,440,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,110,2.63,2,220,-689,11440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,36,2.8,1,321,-697,14400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,2.0,1,23,-683,102,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,24,0.91,1,0,-711,2352,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,67,1.56,3,264,-686,11390,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0.16,1,5,-866,980,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,92,1.97,2,121,-701,34500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,68,2.02,2,14,-695,3264,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.12,1,365,-933,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,78,1.91,1,58,-708,12324,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.13,1,0,-1837,1200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,16,0.27,1,0,-1494,6720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,42,3.01,1,163,-704,2940,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,9,0.37,1,2,-690,6075,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20,0.58,8,189,-989,1900,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,2,0.05,1,0,-1776,4250,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0.03,1,0,-1717,750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,8,0.16,1,5,-869,9120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,13,0.25,1,0,-697,3510,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.03,1,0,-1715,255,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,0.2,1,0,-931,1170,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,1.14,1,363,-697,480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,9,1.17,1,21,-691,5940,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,24,2.11,3,313,-691,7560,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,140,1.87,1,189,-870,25200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,13,0.53,1,48,-977,2730,0,1,0,1,0,0,0,0,0,0,0,0,0,0
